age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
27,Private,1st-4th,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,Mexico,<=50K
41,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,99.0,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
59,Private,12th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
52,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
40,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,11th,Never-married,Sales,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
53,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,Black,Female,0.0,2001.0,40.0,United-States,<=50K
27,Private,10th,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
27,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
23,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
29,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Federal-gov,Bachelors,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
29,Private,Assoc-acdm,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
60,Private,5th-6th,Separated,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
50,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
52,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,49.0,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
43,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
55,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
22,Private,11th,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,Cuba,<=50K
61,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
73,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,2538.0,0.0,20.0,United-States,<=50K
20,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,1628.0,50.0,United-States,<=50K
63,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
41,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
62,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
67,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
49,Private,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18,Private,11th,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
27,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,Germany,<=50K
62,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
39,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
52,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,51.0,United-States,<=50K
54,Private,HS-grad,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
53,Local-gov,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
25,State-gov,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,12th,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
34,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,State-gov,Some-college,Never-married,Farming-fishing,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,11.0,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,35.0,United-States,<=50K
29,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,2377.0,50.0,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,88.0,United-States,<=50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33,State-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,1564.0,40.0,United-States,>50K
21,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
59,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,32.0,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
49,Private,Assoc-acdm,Separated,Sales,Unmarried,White,Male,0.0,0.0,35.0,United-States,<=50K
48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1564.0,50.0,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,44.0,United-States,>50K
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
57,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
25,Private,5th-6th,Divorced,Other-service,Unmarried,Other,Female,0.0,0.0,20.0,Honduras,<=50K
61,Local-gov,HS-grad,Widowed,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
33,Private,Assoc-acdm,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,15.0,United-States,>50K
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,1092.0,40.0,United-States,<=50K
30,Self-emp-not-inc,11th,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,Puerto-Rico,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0.0,0.0,25.0,Iran,<=50K
30,Private,11th,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
63,Private,12th,Widowed,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
37,Private,7th-8th,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,56.0,United-States,<=50K
32,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
64,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,45.0,United-States,>50K
21,Private,Some-college,Never-married,Sales,Unmarried,White,Female,0.0,0.0,49.0,United-States,<=50K
53,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Assoc-acdm,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
47,Private,7th-8th,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
40,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,Jamaica,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
33,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
59,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,4865.0,0.0,40.0,United-States,<=50K
37,Private,9th,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
59,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
25,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,9th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
30,State-gov,Masters,Separated,Craft-repair,Not-in-family,White,Male,99999.0,0.0,40.0,United-States,>50K
21,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,28.0,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
56,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
60,Private,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0.0,2258.0,50.0,United-States,<=50K
19,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
65,Private,Some-college,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,15.0,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
78,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,5.0,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
60,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,Ireland,<=50K
28,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
17,Private,9th,Never-married,Farming-fishing,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
57,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Local-gov,Doctorate,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,15.0,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
32,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,48.0,United-States,>50K
66,Private,10th,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
24,Private,9th,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
31,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
38,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
57,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
21,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
34,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Federal-gov,Assoc-acdm,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
63,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
33,Federal-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
67,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051.0,0.0,60.0,Italy,>50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
31,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2042.0,40.0,Mexico,<=50K
46,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
66,State-gov,7th-8th,Widowed,Other-service,Not-in-family,Black,Female,2964.0,0.0,40.0,United-States,<=50K
58,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
40,Private,Masters,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,50.0,United-States,<=50K
42,State-gov,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,35.0,United-States,>50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
37,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1887.0,15.0,United-States,>50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,1st-4th,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
35,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Local-gov,Assoc-voc,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,50.0,United-States,<=50K
49,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7688.0,0.0,35.0,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
42,Federal-gov,Bachelors,Never-married,Tech-support,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Federal-gov,Bachelors,Separated,Tech-support,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
35,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4508.0,0.0,8.0,Yugoslavia,<=50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Self-emp-not-inc,Masters,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,70.0,United-States,>50K
79,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
33,Private,Doctorate,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,<=50K
36,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,6.0,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
27,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,55.0,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
28,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,10520.0,0.0,50.0,United-States,>50K
63,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
21,Private,11th,Separated,Sales,Not-in-family,Other,Female,0.0,0.0,30.0,Mexico,<=50K
